,hash,time_of_insertion,previoushash,peer_id,latency
49,000001fa4406286a291a1eab3ec56158f44c13c9edcf73b02f5aedf110b3136a,2017-09-25 09:57:17.435981,00000e14392d8b4f244323e696e1f4e2c498e99de17ce87901d9b2e8137186f2,1,37.068337
534,00000e14392d8b4f244323e696e1f4e2c498e99de17ce87901d9b2e8137186f2,2017-09-25 09:57:18.601305,00000a4d20cfe868f0bb57c86edc7854351ac4be4552e695df5950ae94d2ee68,8,
188,00000e14392d8b4f244323e696e1f4e2c498e99de17ce87901d9b2e8137186f2,2017-09-25 09:57:19.330029,00000a4d20cfe868f0bb57c86edc7854351ac4be4552e695df5950ae94d2ee68,3,
463,00000e14392d8b4f244323e696e1f4e2c498e99de17ce87901d9b2e8137186f2,2017-09-25 09:57:19.902256,00000a4d20cfe868f0bb57c86edc7854351ac4be4552e695df5950ae94d2ee68,7,
257,00000e14392d8b4f244323e696e1f4e2c498e99de17ce87901d9b2e8137186f2,2017-09-25 09:57:20.230038,00000a4d20cfe868f0bb57c86edc7854351ac4be4552e695df5950ae94d2ee68,4,
325,00000e14392d8b4f244323e696e1f4e2c498e99de17ce87901d9b2e8137186f2,2017-09-25 09:57:20.693138,00000a4d20cfe868f0bb57c86edc7854351ac4be4552e695df5950ae94d2ee68,5,
117,00000e14392d8b4f244323e696e1f4e2c498e99de17ce87901d9b2e8137186f2,2017-09-25 09:57:21.849479,00000a4d20cfe868f0bb57c86edc7854351ac4be4552e695df5950ae94d2ee68,2,
464,00000c35c3a588f34dd2c0dc60beed2d8cdb44e7b05190d6812cae1a1f53a745,2017-09-25 09:57:22.058485,00000e14392d8b4f244323e696e1f4e2c498e99de17ce87901d9b2e8137186f2,7,
395,00000e14392d8b4f244323e696e1f4e2c498e99de17ce87901d9b2e8137186f2,2017-09-25 09:57:25.011019,00000a4d20cfe868f0bb57c86edc7854351ac4be4552e695df5950ae94d2ee68,6,
326,000001fa4406286a291a1eab3ec56158f44c13c9edcf73b02f5aedf110b3136a,2017-09-25 09:57:26.362225,00000e14392d8b4f244323e696e1f4e2c498e99de17ce87901d9b2e8137186f2,5,
50,00000bad9b387be4a279c54953eb87386a3fa0af2924c2c7d002a081fbb974c9,2017-09-25 09:57:27.697453,000001fa4406286a291a1eab3ec56158f44c13c9edcf73b02f5aedf110b3136a,1,26.880105
118,00000c35c3a588f34dd2c0dc60beed2d8cdb44e7b05190d6812cae1a1f53a745,2017-09-25 09:57:28.929853,00000e14392d8b4f244323e696e1f4e2c498e99de17ce87901d9b2e8137186f2,2,
535,00000c35c3a588f34dd2c0dc60beed2d8cdb44e7b05190d6812cae1a1f53a745,2017-09-25 09:57:30.259411,00000e14392d8b4f244323e696e1f4e2c498e99de17ce87901d9b2e8137186f2,8,
258,000001fa4406286a291a1eab3ec56158f44c13c9edcf73b02f5aedf110b3136a,2017-09-25 09:57:30.617203,00000e14392d8b4f244323e696e1f4e2c498e99de17ce87901d9b2e8137186f2,4,
396,00000c35c3a588f34dd2c0dc60beed2d8cdb44e7b05190d6812cae1a1f53a745,2017-09-25 09:57:30.994231,00000e14392d8b4f244323e696e1f4e2c498e99de17ce87901d9b2e8137186f2,6,
327,00000c35c3a588f34dd2c0dc60beed2d8cdb44e7b05190d6812cae1a1f53a745,2017-09-25 09:57:31.151326,00000e14392d8b4f244323e696e1f4e2c498e99de17ce87901d9b2e8137186f2,5,
397,000001fa4406286a291a1eab3ec56158f44c13c9edcf73b02f5aedf110b3136a,2017-09-25 09:57:31.191989,00000e14392d8b4f244323e696e1f4e2c498e99de17ce87901d9b2e8137186f2,6,
606,000001fa4406286a291a1eab3ec56158f44c13c9edcf73b02f5aedf110b3136a,2017-09-25 09:57:32.845692,00000e14392d8b4f244323e696e1f4e2c498e99de17ce87901d9b2e8137186f2,9,
676,000001fa4406286a291a1eab3ec56158f44c13c9edcf73b02f5aedf110b3136a,2017-09-25 09:57:33.102166,00000e14392d8b4f244323e696e1f4e2c498e99de17ce87901d9b2e8137186f2,10,
607,00000bad9b387be4a279c54953eb87386a3fa0af2924c2c7d002a081fbb974c9,2017-09-25 09:57:35.499563,000001fa4406286a291a1eab3ec56158f44c13c9edcf73b02f5aedf110b3136a,9,
189,00000c35c3a588f34dd2c0dc60beed2d8cdb44e7b05190d6812cae1a1f53a745,2017-09-25 09:57:36.356033,00000e14392d8b4f244323e696e1f4e2c498e99de17ce87901d9b2e8137186f2,3,
190,000001fa4406286a291a1eab3ec56158f44c13c9edcf73b02f5aedf110b3136a,2017-09-25 09:57:36.509635,00000e14392d8b4f244323e696e1f4e2c498e99de17ce87901d9b2e8137186f2,3,
259,00000c35c3a588f34dd2c0dc60beed2d8cdb44e7b05190d6812cae1a1f53a745,2017-09-25 09:57:36.699172,00000e14392d8b4f244323e696e1f4e2c498e99de17ce87901d9b2e8137186f2,4,
677,00000bad9b387be4a279c54953eb87386a3fa0af2924c2c7d002a081fbb974c9,2017-09-25 09:57:37.502987,000001fa4406286a291a1eab3ec56158f44c13c9edcf73b02f5aedf110b3136a,10,
328,00000bad9b387be4a279c54953eb87386a3fa0af2924c2c7d002a081fbb974c9,2017-09-25 09:57:42.298821,000001fa4406286a291a1eab3ec56158f44c13c9edcf73b02f5aedf110b3136a,5,
678,00000c35c3a588f34dd2c0dc60beed2d8cdb44e7b05190d6812cae1a1f53a745,2017-09-25 09:57:43.026276,00000e14392d8b4f244323e696e1f4e2c498e99de17ce87901d9b2e8137186f2,10,
191,00000bad9b387be4a279c54953eb87386a3fa0af2924c2c7d002a081fbb974c9,2017-09-25 09:57:43.117732,000001fa4406286a291a1eab3ec56158f44c13c9edcf73b02f5aedf110b3136a,3,
398,00000bad9b387be4a279c54953eb87386a3fa0af2924c2c7d002a081fbb974c9,2017-09-25 09:57:44.780622,000001fa4406286a291a1eab3ec56158f44c13c9edcf73b02f5aedf110b3136a,6,
465,000001fa4406286a291a1eab3ec56158f44c13c9edcf73b02f5aedf110b3136a,2017-09-25 09:57:47.210042,00000e14392d8b4f244323e696e1f4e2c498e99de17ce87901d9b2e8137186f2,7,
466,00000bad9b387be4a279c54953eb87386a3fa0af2924c2c7d002a081fbb974c9,2017-09-25 09:57:47.365899,000001fa4406286a291a1eab3ec56158f44c13c9edcf73b02f5aedf110b3136a,7,
119,000001fa4406286a291a1eab3ec56158f44c13c9edcf73b02f5aedf110b3136a,2017-09-25 09:57:47.550385,00000e14392d8b4f244323e696e1f4e2c498e99de17ce87901d9b2e8137186f2,2,
120,00000bad9b387be4a279c54953eb87386a3fa0af2924c2c7d002a081fbb974c9,2017-09-25 09:57:47.571997,000001fa4406286a291a1eab3ec56158f44c13c9edcf73b02f5aedf110b3136a,2,
608,00000c35c3a588f34dd2c0dc60beed2d8cdb44e7b05190d6812cae1a1f53a745,2017-09-25 09:57:47.580348,00000e14392d8b4f244323e696e1f4e2c498e99de17ce87901d9b2e8137186f2,9,
609,00000c16bca8d11c52363d1bf7c28a0e3efbc4790ef50780e521a32eafb3e62e,2017-09-25 09:57:50.218829,00000bad9b387be4a279c54953eb87386a3fa0af2924c2c7d002a081fbb974c9,9,
329,000009bf5bd03b5bad986794592b6b56dba6dcc49c1179620fb6a2d7eae97aa9,2017-09-25 09:57:51.736803,00000bad9b387be4a279c54953eb87386a3fa0af2924c2c7d002a081fbb974c9,5,17.582285000000002
260,00000bad9b387be4a279c54953eb87386a3fa0af2924c2c7d002a081fbb974c9,2017-09-25 09:57:53.297654,000001fa4406286a291a1eab3ec56158f44c13c9edcf73b02f5aedf110b3136a,4,
536,000001fa4406286a291a1eab3ec56158f44c13c9edcf73b02f5aedf110b3136a,2017-09-25 09:57:54.504318,00000e14392d8b4f244323e696e1f4e2c498e99de17ce87901d9b2e8137186f2,8,
330,00000c16bca8d11c52363d1bf7c28a0e3efbc4790ef50780e521a32eafb3e62e,2017-09-25 09:57:54.532756,00000bad9b387be4a279c54953eb87386a3fa0af2924c2c7d002a081fbb974c9,5,
537,00000bad9b387be4a279c54953eb87386a3fa0af2924c2c7d002a081fbb974c9,2017-09-25 09:57:54.577558,000001fa4406286a291a1eab3ec56158f44c13c9edcf73b02f5aedf110b3136a,8,
610,000009bf5bd03b5bad986794592b6b56dba6dcc49c1179620fb6a2d7eae97aa9,2017-09-25 09:57:54.585039,00000bad9b387be4a279c54953eb87386a3fa0af2924c2c7d002a081fbb974c9,9,
679,00000c16bca8d11c52363d1bf7c28a0e3efbc4790ef50780e521a32eafb3e62e,2017-09-25 09:57:54.905683,00000bad9b387be4a279c54953eb87386a3fa0af2924c2c7d002a081fbb974c9,10,
121,000009bf5bd03b5bad986794592b6b56dba6dcc49c1179620fb6a2d7eae97aa9,2017-09-25 09:57:55.903643,00000bad9b387be4a279c54953eb87386a3fa0af2924c2c7d002a081fbb974c9,2,
192,00000c16bca8d11c52363d1bf7c28a0e3efbc4790ef50780e521a32eafb3e62e,2017-09-25 09:57:56.640592,00000bad9b387be4a279c54953eb87386a3fa0af2924c2c7d002a081fbb974c9,3,
399,00000c16bca8d11c52363d1bf7c28a0e3efbc4790ef50780e521a32eafb3e62e,2017-09-25 09:57:57.334451,00000bad9b387be4a279c54953eb87386a3fa0af2924c2c7d002a081fbb974c9,6,
467,000009bf5bd03b5bad986794592b6b56dba6dcc49c1179620fb6a2d7eae97aa9,2017-09-25 09:57:58.573571,00000bad9b387be4a279c54953eb87386a3fa0af2924c2c7d002a081fbb974c9,7,
331,0000070fa76aa660036ba5deffd5d0c40fdc398031b9937c42edb9ea2cc7df13,2017-09-25 09:57:58.600242,000009bf5bd03b5bad986794592b6b56dba6dcc49c1179620fb6a2d7eae97aa9,5,19.015757
122,00000c16bca8d11c52363d1bf7c28a0e3efbc4790ef50780e521a32eafb3e62e,2017-09-25 09:57:59.870670,00000bad9b387be4a279c54953eb87386a3fa0af2924c2c7d002a081fbb974c9,2,
261,000009bf5bd03b5bad986794592b6b56dba6dcc49c1179620fb6a2d7eae97aa9,2017-09-25 09:58:00.829658,00000bad9b387be4a279c54953eb87386a3fa0af2924c2c7d002a081fbb974c9,4,
400,000009bf5bd03b5bad986794592b6b56dba6dcc49c1179620fb6a2d7eae97aa9,2017-09-25 09:58:00.996133,00000bad9b387be4a279c54953eb87386a3fa0af2924c2c7d002a081fbb974c9,6,
468,00000c16bca8d11c52363d1bf7c28a0e3efbc4790ef50780e521a32eafb3e62e,2017-09-25 09:58:01.036700,00000bad9b387be4a279c54953eb87386a3fa0af2924c2c7d002a081fbb974c9,7,
51,00000c16bca8d11c52363d1bf7c28a0e3efbc4790ef50780e521a32eafb3e62e,2017-09-25 09:58:02.116343,00000bad9b387be4a279c54953eb87386a3fa0af2924c2c7d002a081fbb974c9,1,
262,00000c16bca8d11c52363d1bf7c28a0e3efbc4790ef50780e521a32eafb3e62e,2017-09-25 09:58:02.790666,00000bad9b387be4a279c54953eb87386a3fa0af2924c2c7d002a081fbb974c9,4,
263,0000070fa76aa660036ba5deffd5d0c40fdc398031b9937c42edb9ea2cc7df13,2017-09-25 09:58:03.000480,000009bf5bd03b5bad986794592b6b56dba6dcc49c1179620fb6a2d7eae97aa9,4,
682,0000019d085d9006787412bc50b9ea1b4251f0eb8e5895290f860eb704fd3e6d,2017-09-25 09:58:03.136859,00000c16bca8d11c52363d1bf7c28a0e3efbc4790ef50780e521a32eafb3e62e,10,
52,000009bf5bd03b5bad986794592b6b56dba6dcc49c1179620fb6a2d7eae97aa9,2017-09-25 09:58:03.834399,00000bad9b387be4a279c54953eb87386a3fa0af2924c2c7d002a081fbb974c9,1,
538,00000c16bca8d11c52363d1bf7c28a0e3efbc4790ef50780e521a32eafb3e62e,2017-09-25 09:58:04.177266,00000bad9b387be4a279c54953eb87386a3fa0af2924c2c7d002a081fbb974c9,8,
53,0000070fa76aa660036ba5deffd5d0c40fdc398031b9937c42edb9ea2cc7df13,2017-09-25 09:58:04.644961,000009bf5bd03b5bad986794592b6b56dba6dcc49c1179620fb6a2d7eae97aa9,1,
680,000009bf5bd03b5bad986794592b6b56dba6dcc49c1179620fb6a2d7eae97aa9,2017-09-25 09:58:05.622341,00000bad9b387be4a279c54953eb87386a3fa0af2924c2c7d002a081fbb974c9,10,
539,000009bf5bd03b5bad986794592b6b56dba6dcc49c1179620fb6a2d7eae97aa9,2017-09-25 09:58:05.729487,00000bad9b387be4a279c54953eb87386a3fa0af2924c2c7d002a081fbb974c9,8,
681,0000070fa76aa660036ba5deffd5d0c40fdc398031b9937c42edb9ea2cc7df13,2017-09-25 09:58:05.921038,000009bf5bd03b5bad986794592b6b56dba6dcc49c1179620fb6a2d7eae97aa9,10,
469,0000070fa76aa660036ba5deffd5d0c40fdc398031b9937c42edb9ea2cc7df13,2017-09-25 09:58:07.193180,000009bf5bd03b5bad986794592b6b56dba6dcc49c1179620fb6a2d7eae97aa9,7,
611,0000070fa76aa660036ba5deffd5d0c40fdc398031b9937c42edb9ea2cc7df13,2017-09-25 09:58:07.407450,000009bf5bd03b5bad986794592b6b56dba6dcc49c1179620fb6a2d7eae97aa9,9,
123,0000070fa76aa660036ba5deffd5d0c40fdc398031b9937c42edb9ea2cc7df13,2017-09-25 09:58:07.594350,000009bf5bd03b5bad986794592b6b56dba6dcc49c1179620fb6a2d7eae97aa9,2,
193,000009bf5bd03b5bad986794592b6b56dba6dcc49c1179620fb6a2d7eae97aa9,2017-09-25 09:58:09.319088,00000bad9b387be4a279c54953eb87386a3fa0af2924c2c7d002a081fbb974c9,3,
194,0000070fa76aa660036ba5deffd5d0c40fdc398031b9937c42edb9ea2cc7df13,2017-09-25 09:58:09.347164,000009bf5bd03b5bad986794592b6b56dba6dcc49c1179620fb6a2d7eae97aa9,3,
401,0000070fa76aa660036ba5deffd5d0c40fdc398031b9937c42edb9ea2cc7df13,2017-09-25 09:58:12.149325,000009bf5bd03b5bad986794592b6b56dba6dcc49c1179620fb6a2d7eae97aa9,6,
540,00000d073adceb7b8581aef2f453fc47d0f68dfa010d38fb96121091292a5a25,2017-09-25 09:58:13.744689,00000c16bca8d11c52363d1bf7c28a0e3efbc4790ef50780e521a32eafb3e62e,8,
541,0000070fa76aa660036ba5deffd5d0c40fdc398031b9937c42edb9ea2cc7df13,2017-09-25 09:58:17.615999,000009bf5bd03b5bad986794592b6b56dba6dcc49c1179620fb6a2d7eae97aa9,8,
54,00000d073adceb7b8581aef2f453fc47d0f68dfa010d38fb96121091292a5a25,2017-09-25 09:58:17.693316,00000c16bca8d11c52363d1bf7c28a0e3efbc4790ef50780e521a32eafb3e62e,1,
264,00000d073adceb7b8581aef2f453fc47d0f68dfa010d38fb96121091292a5a25,2017-09-25 09:58:17.834615,00000c16bca8d11c52363d1bf7c28a0e3efbc4790ef50780e521a32eafb3e62e,4,
683,00000d073adceb7b8581aef2f453fc47d0f68dfa010d38fb96121091292a5a25,2017-09-25 09:58:28.333457,00000c16bca8d11c52363d1bf7c28a0e3efbc4790ef50780e521a32eafb3e62e,10,
195,00000d073adceb7b8581aef2f453fc47d0f68dfa010d38fb96121091292a5a25,2017-09-25 09:58:29.537560,00000c16bca8d11c52363d1bf7c28a0e3efbc4790ef50780e521a32eafb3e62e,3,
470,00000d073adceb7b8581aef2f453fc47d0f68dfa010d38fb96121091292a5a25,2017-09-25 09:58:33.836968,00000c16bca8d11c52363d1bf7c28a0e3efbc4790ef50780e521a32eafb3e62e,7,
124,00000d073adceb7b8581aef2f453fc47d0f68dfa010d38fb96121091292a5a25,2017-09-25 09:58:35.481641,00000c16bca8d11c52363d1bf7c28a0e3efbc4790ef50780e521a32eafb3e62e,2,
612,00000d073adceb7b8581aef2f453fc47d0f68dfa010d38fb96121091292a5a25,2017-09-25 09:58:38.750744,00000c16bca8d11c52363d1bf7c28a0e3efbc4790ef50780e521a32eafb3e62e,9,
402,00000d073adceb7b8581aef2f453fc47d0f68dfa010d38fb96121091292a5a25,2017-09-25 09:58:46.289800,00000c16bca8d11c52363d1bf7c28a0e3efbc4790ef50780e521a32eafb3e62e,6,
55,00000607c8e4d4d12acf85762cc34b0c765017a8745660281e126ce2686605e6,2017-09-25 09:58:46.644979,0000070fa76aa660036ba5deffd5d0c40fdc398031b9937c42edb9ea2cc7df13,1,16.687728
332,00000607c8e4d4d12acf85762cc34b0c765017a8745660281e126ce2686605e6,2017-09-25 09:58:53.985186,0000070fa76aa660036ba5deffd5d0c40fdc398031b9937c42edb9ea2cc7df13,5,
196,00000607c8e4d4d12acf85762cc34b0c765017a8745660281e126ce2686605e6,2017-09-25 09:58:54.540513,0000070fa76aa660036ba5deffd5d0c40fdc398031b9937c42edb9ea2cc7df13,3,
471,00000607c8e4d4d12acf85762cc34b0c765017a8745660281e126ce2686605e6,2017-09-25 09:58:56.160368,0000070fa76aa660036ba5deffd5d0c40fdc398031b9937c42edb9ea2cc7df13,7,
125,00000607c8e4d4d12acf85762cc34b0c765017a8745660281e126ce2686605e6,2017-09-25 09:58:56.803470,0000070fa76aa660036ba5deffd5d0c40fdc398031b9937c42edb9ea2cc7df13,2,
265,00000607c8e4d4d12acf85762cc34b0c765017a8745660281e126ce2686605e6,2017-09-25 09:58:57.482499,0000070fa76aa660036ba5deffd5d0c40fdc398031b9937c42edb9ea2cc7df13,4,
197,000008a831d234402e54313c6011c0d90c03eb1d7593cf46dcda744d2eae9655,2017-09-25 09:58:58.264882,00000607c8e4d4d12acf85762cc34b0c765017a8745660281e126ce2686605e6,3,
613,00000607c8e4d4d12acf85762cc34b0c765017a8745660281e126ce2686605e6,2017-09-25 09:58:58.986619,0000070fa76aa660036ba5deffd5d0c40fdc398031b9937c42edb9ea2cc7df13,9,
542,00000607c8e4d4d12acf85762cc34b0c765017a8745660281e126ce2686605e6,2017-09-25 09:58:59.662393,0000070fa76aa660036ba5deffd5d0c40fdc398031b9937c42edb9ea2cc7df13,8,
333,000003c8428abe5a0bd94b6bafd4b672724b8ea83de3a0a0e2b6eac1606b8406,2017-09-25 09:58:59.790111,00000607c8e4d4d12acf85762cc34b0c765017a8745660281e126ce2686605e6,5,
403,00000607c8e4d4d12acf85762cc34b0c765017a8745660281e126ce2686605e6,2017-09-25 09:59:00.353164,0000070fa76aa660036ba5deffd5d0c40fdc398031b9937c42edb9ea2cc7df13,6,
404,000001d341599043e213bcd86a3049faaa574adabc94d285aec3d5cfa032c480,2017-09-25 09:59:00.825784,00000607c8e4d4d12acf85762cc34b0c765017a8745660281e126ce2686605e6,6,21.063283000000002
684,00000607c8e4d4d12acf85762cc34b0c765017a8745660281e126ce2686605e6,2017-09-25 09:59:03.332707,0000070fa76aa660036ba5deffd5d0c40fdc398031b9937c42edb9ea2cc7df13,10,
543,000001d341599043e213bcd86a3049faaa574adabc94d285aec3d5cfa032c480,2017-09-25 09:59:09.635681,00000607c8e4d4d12acf85762cc34b0c765017a8745660281e126ce2686605e6,8,
614,000001d341599043e213bcd86a3049faaa574adabc94d285aec3d5cfa032c480,2017-09-25 09:59:10.031354,00000607c8e4d4d12acf85762cc34b0c765017a8745660281e126ce2686605e6,9,
56,000003c8428abe5a0bd94b6bafd4b672724b8ea83de3a0a0e2b6eac1606b8406,2017-09-25 09:59:10.159196,00000607c8e4d4d12acf85762cc34b0c765017a8745660281e126ce2686605e6,1,
198,000003c8428abe5a0bd94b6bafd4b672724b8ea83de3a0a0e2b6eac1606b8406,2017-09-25 09:59:10.411922,00000607c8e4d4d12acf85762cc34b0c765017a8745660281e126ce2686605e6,3,
334,000008a831d234402e54313c6011c0d90c03eb1d7593cf46dcda744d2eae9655,2017-09-25 09:59:10.490561,00000607c8e4d4d12acf85762cc34b0c765017a8745660281e126ce2686605e6,5,
472,000003c8428abe5a0bd94b6bafd4b672724b8ea83de3a0a0e2b6eac1606b8406,2017-09-25 09:59:11.644081,00000607c8e4d4d12acf85762cc34b0c765017a8745660281e126ce2686605e6,7,
615,000003c8428abe5a0bd94b6bafd4b672724b8ea83de3a0a0e2b6eac1606b8406,2017-09-25 09:59:11.807398,00000607c8e4d4d12acf85762cc34b0c765017a8745660281e126ce2686605e6,9,
473,000001d341599043e213bcd86a3049faaa574adabc94d285aec3d5cfa032c480,2017-09-25 09:59:11.984311,00000607c8e4d4d12acf85762cc34b0c765017a8745660281e126ce2686605e6,7,
544,000003c8428abe5a0bd94b6bafd4b672724b8ea83de3a0a0e2b6eac1606b8406,2017-09-25 09:59:12.283682,00000607c8e4d4d12acf85762cc34b0c765017a8745660281e126ce2686605e6,8,
57,000001d341599043e213bcd86a3049faaa574adabc94d285aec3d5cfa032c480,2017-09-25 09:59:12.428423,00000607c8e4d4d12acf85762cc34b0c765017a8745660281e126ce2686605e6,1,
266,000008a831d234402e54313c6011c0d90c03eb1d7593cf46dcda744d2eae9655,2017-09-25 09:59:12.558776,00000607c8e4d4d12acf85762cc34b0c765017a8745660281e126ce2686605e6,4,
199,000001d341599043e213bcd86a3049faaa574adabc94d285aec3d5cfa032c480,2017-09-25 09:59:12.926417,00000607c8e4d4d12acf85762cc34b0c765017a8745660281e126ce2686605e6,3,
405,000008a831d234402e54313c6011c0d90c03eb1d7593cf46dcda744d2eae9655,2017-09-25 09:59:13.000842,00000607c8e4d4d12acf85762cc34b0c765017a8745660281e126ce2686605e6,6,
126,000003c8428abe5a0bd94b6bafd4b672724b8ea83de3a0a0e2b6eac1606b8406,2017-09-25 09:59:17.260833,00000607c8e4d4d12acf85762cc34b0c765017a8745660281e126ce2686605e6,2,
474,000008a831d234402e54313c6011c0d90c03eb1d7593cf46dcda744d2eae9655,2017-09-25 09:59:18.595488,00000607c8e4d4d12acf85762cc34b0c765017a8745660281e126ce2686605e6,7,
616,000008a831d234402e54313c6011c0d90c03eb1d7593cf46dcda744d2eae9655,2017-09-25 09:59:18.618737,00000607c8e4d4d12acf85762cc34b0c765017a8745660281e126ce2686605e6,9,
267,000001d341599043e213bcd86a3049faaa574adabc94d285aec3d5cfa032c480,2017-09-25 09:59:18.670098,00000607c8e4d4d12acf85762cc34b0c765017a8745660281e126ce2686605e6,4,
685,000003c8428abe5a0bd94b6bafd4b672724b8ea83de3a0a0e2b6eac1606b8406,2017-09-25 09:59:18.774459,00000607c8e4d4d12acf85762cc34b0c765017a8745660281e126ce2686605e6,10,
335,000001d341599043e213bcd86a3049faaa574adabc94d285aec3d5cfa032c480,2017-09-25 09:59:19.194562,00000607c8e4d4d12acf85762cc34b0c765017a8745660281e126ce2686605e6,5,
406,000003c8428abe5a0bd94b6bafd4b672724b8ea83de3a0a0e2b6eac1606b8406,2017-09-25 09:59:19.299562,00000607c8e4d4d12acf85762cc34b0c765017a8745660281e126ce2686605e6,6,
127,000001d341599043e213bcd86a3049faaa574adabc94d285aec3d5cfa032c480,2017-09-25 09:59:20.278291,00000607c8e4d4d12acf85762cc34b0c765017a8745660281e126ce2686605e6,2,
58,000008a831d234402e54313c6011c0d90c03eb1d7593cf46dcda744d2eae9655,2017-09-25 09:59:21.581036,00000607c8e4d4d12acf85762cc34b0c765017a8745660281e126ce2686605e6,1,
686,000001d341599043e213bcd86a3049faaa574adabc94d285aec3d5cfa032c480,2017-09-25 09:59:21.889067,00000607c8e4d4d12acf85762cc34b0c765017a8745660281e126ce2686605e6,10,
268,000003c8428abe5a0bd94b6bafd4b672724b8ea83de3a0a0e2b6eac1606b8406,2017-09-25 09:59:22.293912,00000607c8e4d4d12acf85762cc34b0c765017a8745660281e126ce2686605e6,4,
545,000008a831d234402e54313c6011c0d90c03eb1d7593cf46dcda744d2eae9655,2017-09-25 09:59:25.298256,00000607c8e4d4d12acf85762cc34b0c765017a8745660281e126ce2686605e6,8,
687,000008a831d234402e54313c6011c0d90c03eb1d7593cf46dcda744d2eae9655,2017-09-25 09:59:35.889156,00000607c8e4d4d12acf85762cc34b0c765017a8745660281e126ce2686605e6,10,
128,000008a831d234402e54313c6011c0d90c03eb1d7593cf46dcda744d2eae9655,2017-09-25 09:59:38.505684,00000607c8e4d4d12acf85762cc34b0c765017a8745660281e126ce2686605e6,2,
546,000008670e7193ea8bb9d87c8f28ee777ee3a895bd229767693c9ea8c662acf8,2017-09-25 09:59:45.219641,000001d341599043e213bcd86a3049faaa574adabc94d285aec3d5cfa032c480,8,20.278377000000003
129,000008670e7193ea8bb9d87c8f28ee777ee3a895bd229767693c9ea8c662acf8,2017-09-25 09:59:51.139013,000001d341599043e213bcd86a3049faaa574adabc94d285aec3d5cfa032c480,2,
617,000008670e7193ea8bb9d87c8f28ee777ee3a895bd229767693c9ea8c662acf8,2017-09-25 09:59:54.302319,000001d341599043e213bcd86a3049faaa574adabc94d285aec3d5cfa032c480,9,
269,000005ce9d9fbe779c73aaac34ad1ace29b689263a5c50b94f8ef529e178c84e,2017-09-25 09:59:54.872800,000008a831d234402e54313c6011c0d90c03eb1d7593cf46dcda744d2eae9655,4,
688,000008670e7193ea8bb9d87c8f28ee777ee3a895bd229767693c9ea8c662acf8,2017-09-25 09:59:54.937389,000001d341599043e213bcd86a3049faaa574adabc94d285aec3d5cfa032c480,10,
618,0000076ca9177fe8aab336bed429fdb1f3da14329166fcd37c4befb19dba08e2,2017-09-25 09:59:55.842979,000008670e7193ea8bb9d87c8f28ee777ee3a895bd229767693c9ea8c662acf8,9,14.521103
336,000008670e7193ea8bb9d87c8f28ee777ee3a895bd229767693c9ea8c662acf8,2017-09-25 09:59:57.232900,000001d341599043e213bcd86a3049faaa574adabc94d285aec3d5cfa032c480,5,
59,000008670e7193ea8bb9d87c8f28ee777ee3a895bd229767693c9ea8c662acf8,2017-09-25 09:59:57.856443,000001d341599043e213bcd86a3049faaa574adabc94d285aec3d5cfa032c480,1,
407,000008670e7193ea8bb9d87c8f28ee777ee3a895bd229767693c9ea8c662acf8,2017-09-25 09:59:58.313466,000001d341599043e213bcd86a3049faaa574adabc94d285aec3d5cfa032c480,6,
408,0000076ca9177fe8aab336bed429fdb1f3da14329166fcd37c4befb19dba08e2,2017-09-25 09:59:58.342930,000008670e7193ea8bb9d87c8f28ee777ee3a895bd229767693c9ea8c662acf8,6,
200,000008670e7193ea8bb9d87c8f28ee777ee3a895bd229767693c9ea8c662acf8,2017-09-25 09:59:59.088486,000001d341599043e213bcd86a3049faaa574adabc94d285aec3d5cfa032c480,3,
547,0000076ca9177fe8aab336bed429fdb1f3da14329166fcd37c4befb19dba08e2,2017-09-25 09:59:59.297250,000008670e7193ea8bb9d87c8f28ee777ee3a895bd229767693c9ea8c662acf8,8,
475,000008670e7193ea8bb9d87c8f28ee777ee3a895bd229767693c9ea8c662acf8,2017-09-25 09:59:59.387280,000001d341599043e213bcd86a3049faaa574adabc94d285aec3d5cfa032c480,7,
337,0000076ca9177fe8aab336bed429fdb1f3da14329166fcd37c4befb19dba08e2,2017-09-25 10:00:00.061079,000008670e7193ea8bb9d87c8f28ee777ee3a895bd229767693c9ea8c662acf8,5,
130,0000076ca9177fe8aab336bed429fdb1f3da14329166fcd37c4befb19dba08e2,2017-09-25 10:00:00.241796,000008670e7193ea8bb9d87c8f28ee777ee3a895bd229767693c9ea8c662acf8,2,
60,0000076ca9177fe8aab336bed429fdb1f3da14329166fcd37c4befb19dba08e2,2017-09-25 10:00:00.574706,000008670e7193ea8bb9d87c8f28ee777ee3a895bd229767693c9ea8c662acf8,1,
476,0000076ca9177fe8aab336bed429fdb1f3da14329166fcd37c4befb19dba08e2,2017-09-25 10:00:01.768263,000008670e7193ea8bb9d87c8f28ee777ee3a895bd229767693c9ea8c662acf8,7,
201,0000076ca9177fe8aab336bed429fdb1f3da14329166fcd37c4befb19dba08e2,2017-09-25 10:00:03.267203,000008670e7193ea8bb9d87c8f28ee777ee3a895bd229767693c9ea8c662acf8,3,
