,hash,time_of_insertion,previoushash,peer_id,latency
54,00000fe93ce395d37ef1a1a2f8e86b4a2facc6a7a4a6351196e6fd860ecdd508,2017-09-25 16:16:36.851144,00000d649f60d56252b70d467ddbe6a2c91090db65653be1b301e3e8281b98d2,1,
192,000007e0c3d89837e6eb89e5090cbf64428a03f34566f6bdfeeb8a72b2019e20,2017-09-25 16:16:37.117333,00000d649f60d56252b70d467ddbe6a2c91090db65653be1b301e3e8281b98d2,3,
55,000007ba9fd63624030c0881ddbb3ed47b9f25c72fa757eec2576454d2c14b49,2017-09-25 16:16:46.553176,000007e0c3d89837e6eb89e5090cbf64428a03f34566f6bdfeeb8a72b2019e20,1,25.379023
409,000007e0c3d89837e6eb89e5090cbf64428a03f34566f6bdfeeb8a72b2019e20,2017-09-25 16:16:49.278382,00000d649f60d56252b70d467ddbe6a2c91090db65653be1b301e3e8281b98d2,6,
482,000003f08c53d066ebc8aad6368add57ec35a93d421445c57abf117ad80605ed,2017-09-25 16:16:53.596985,000007e0c3d89837e6eb89e5090cbf64428a03f34566f6bdfeeb8a72b2019e20,7,
193,00000fe93ce395d37ef1a1a2f8e86b4a2facc6a7a4a6351196e6fd860ecdd508,2017-09-25 16:16:57.034136,00000d649f60d56252b70d467ddbe6a2c91090db65653be1b301e3e8281b98d2,3,
410,00000fe93ce395d37ef1a1a2f8e86b4a2facc6a7a4a6351196e6fd860ecdd508,2017-09-25 16:16:57.706231,00000d649f60d56252b70d467ddbe6a2c91090db65653be1b301e3e8281b98d2,6,
125,000007ba9fd63624030c0881ddbb3ed47b9f25c72fa757eec2576454d2c14b49,2017-09-25 16:17:00.614940,000007e0c3d89837e6eb89e5090cbf64428a03f34566f6bdfeeb8a72b2019e20,2,
553,000007ba9fd63624030c0881ddbb3ed47b9f25c72fa757eec2576454d2c14b49,2017-09-25 16:17:01.252257,000007e0c3d89837e6eb89e5090cbf64428a03f34566f6bdfeeb8a72b2019e20,8,
263,000007ba9fd63624030c0881ddbb3ed47b9f25c72fa757eec2576454d2c14b49,2017-09-25 16:17:01.503187,000007e0c3d89837e6eb89e5090cbf64428a03f34566f6bdfeeb8a72b2019e20,4,
338,000008c38bd0b91fc488d58f25be730d0b2cb3cb1e267ac3969dc6284f9de62c,2017-09-25 16:17:02.244034,000007e0c3d89837e6eb89e5090cbf64428a03f34566f6bdfeeb8a72b2019e20,5,
411,000007ba9fd63624030c0881ddbb3ed47b9f25c72fa757eec2576454d2c14b49,2017-09-25 16:17:04.553146,000007e0c3d89837e6eb89e5090cbf64428a03f34566f6bdfeeb8a72b2019e20,6,
691,000007ba9fd63624030c0881ddbb3ed47b9f25c72fa757eec2576454d2c14b49,2017-09-25 16:17:05.824052,000007e0c3d89837e6eb89e5090cbf64428a03f34566f6bdfeeb8a72b2019e20,10,
194,000007ba9fd63624030c0881ddbb3ed47b9f25c72fa757eec2576454d2c14b49,2017-09-25 16:17:08.741480,000007e0c3d89837e6eb89e5090cbf64428a03f34566f6bdfeeb8a72b2019e20,3,
622,000007ba9fd63624030c0881ddbb3ed47b9f25c72fa757eec2576454d2c14b49,2017-09-25 16:17:09.582653,000007e0c3d89837e6eb89e5090cbf64428a03f34566f6bdfeeb8a72b2019e20,9,
412,000003f08c53d066ebc8aad6368add57ec35a93d421445c57abf117ad80605ed,2017-09-25 16:17:09.684847,000007e0c3d89837e6eb89e5090cbf64428a03f34566f6bdfeeb8a72b2019e20,6,
483,000007ba9fd63624030c0881ddbb3ed47b9f25c72fa757eec2576454d2c14b49,2017-09-25 16:17:09.776695,000007e0c3d89837e6eb89e5090cbf64428a03f34566f6bdfeeb8a72b2019e20,7,
554,000003a6c3092b5d70823f84966c74a47a165cbfb50e1c3fc535b17e1f36a2f5,2017-09-25 16:17:11.697258,000007ba9fd63624030c0881ddbb3ed47b9f25c72fa757eec2576454d2c14b49,8,38.33457
339,000007ba9fd63624030c0881ddbb3ed47b9f25c72fa757eec2576454d2c14b49,2017-09-25 16:17:11.932199,000007e0c3d89837e6eb89e5090cbf64428a03f34566f6bdfeeb8a72b2019e20,5,
623,000008c38bd0b91fc488d58f25be730d0b2cb3cb1e267ac3969dc6284f9de62c,2017-09-25 16:17:11.974908,000007e0c3d89837e6eb89e5090cbf64428a03f34566f6bdfeeb8a72b2019e20,9,
265,000008e09a43771475f8e32e9f1384ace5471119d3ce2cce25a6e1a253937bb2,2017-09-25 16:17:13.979782,000007ba9fd63624030c0881ddbb3ed47b9f25c72fa757eec2576454d2c14b49,4,
56,000008c38bd0b91fc488d58f25be730d0b2cb3cb1e267ac3969dc6284f9de62c,2017-09-25 16:17:15.661670,000007e0c3d89837e6eb89e5090cbf64428a03f34566f6bdfeeb8a72b2019e20,1,
413,000008c38bd0b91fc488d58f25be730d0b2cb3cb1e267ac3969dc6284f9de62c,2017-09-25 16:17:15.996072,000007e0c3d89837e6eb89e5090cbf64428a03f34566f6bdfeeb8a72b2019e20,6,
555,0000004181cf286fa3c783f29415ad1a7a82a465f676da720941a95b850a1b93,2017-09-25 16:17:20.018890,000003a6c3092b5d70823f84966c74a47a165cbfb50e1c3fc535b17e1f36a2f5,8,30.3549
195,000003f08c53d066ebc8aad6368add57ec35a93d421445c57abf117ad80605ed,2017-09-25 16:17:23.227648,000007e0c3d89837e6eb89e5090cbf64428a03f34566f6bdfeeb8a72b2019e20,3,
624,000003e2b517fa73441a8360889f72d867b8e752d5accf3185997a9fcde5c471,2017-09-25 16:17:23.872951,000007ba9fd63624030c0881ddbb3ed47b9f25c72fa757eec2576454d2c14b49,9,
264,000003a6c3092b5d70823f84966c74a47a165cbfb50e1c3fc535b17e1f36a2f5,2017-09-25 16:17:24.232702,000007ba9fd63624030c0881ddbb3ed47b9f25c72fa757eec2576454d2c14b49,4,
266,000003f08c53d066ebc8aad6368add57ec35a93d421445c57abf117ad80605ed,2017-09-25 16:17:27.814376,000007e0c3d89837e6eb89e5090cbf64428a03f34566f6bdfeeb8a72b2019e20,4,
484,000003a6c3092b5d70823f84966c74a47a165cbfb50e1c3fc535b17e1f36a2f5,2017-09-25 16:17:27.853688,000007ba9fd63624030c0881ddbb3ed47b9f25c72fa757eec2576454d2c14b49,7,
485,000003e2b517fa73441a8360889f72d867b8e752d5accf3185997a9fcde5c471,2017-09-25 16:17:28.559199,000007ba9fd63624030c0881ddbb3ed47b9f25c72fa757eec2576454d2c14b49,7,
625,000003a6c3092b5d70823f84966c74a47a165cbfb50e1c3fc535b17e1f36a2f5,2017-09-25 16:17:28.675719,000007ba9fd63624030c0881ddbb3ed47b9f25c72fa757eec2576454d2c14b49,9,
692,000008c38bd0b91fc488d58f25be730d0b2cb3cb1e267ac3969dc6284f9de62c,2017-09-25 16:17:28.953702,000007e0c3d89837e6eb89e5090cbf64428a03f34566f6bdfeeb8a72b2019e20,10,
486,00000b8a2e160e612cac016e78e67b49a17547fb7363a92a5305e45d0b52aff6,2017-09-25 16:17:29.432103,000003a6c3092b5d70823f84966c74a47a165cbfb50e1c3fc535b17e1f36a2f5,7,
196,0000002d959ec396987e085fe849755ca5e20add5239f74629483721dc0bef01,2017-09-25 16:17:30.674069,000007ba9fd63624030c0881ddbb3ed47b9f25c72fa757eec2576454d2c14b49,3,
126,000003a6c3092b5d70823f84966c74a47a165cbfb50e1c3fc535b17e1f36a2f5,2017-09-25 16:17:32.299360,000007ba9fd63624030c0881ddbb3ed47b9f25c72fa757eec2576454d2c14b49,2,
127,0000004181cf286fa3c783f29415ad1a7a82a465f676da720941a95b850a1b93,2017-09-25 16:17:32.353513,000003a6c3092b5d70823f84966c74a47a165cbfb50e1c3fc535b17e1f36a2f5,2,
693,000003e2b517fa73441a8360889f72d867b8e752d5accf3185997a9fcde5c471,2017-09-25 16:17:32.587979,000007ba9fd63624030c0881ddbb3ed47b9f25c72fa757eec2576454d2c14b49,10,
57,000003e2b517fa73441a8360889f72d867b8e752d5accf3185997a9fcde5c471,2017-09-25 16:17:32.955185,000007ba9fd63624030c0881ddbb3ed47b9f25c72fa757eec2576454d2c14b49,1,
267,000008c38bd0b91fc488d58f25be730d0b2cb3cb1e267ac3969dc6284f9de62c,2017-09-25 16:17:34.024301,000007e0c3d89837e6eb89e5090cbf64428a03f34566f6bdfeeb8a72b2019e20,4,
340,000003a6c3092b5d70823f84966c74a47a165cbfb50e1c3fc535b17e1f36a2f5,2017-09-25 16:17:34.150923,000007ba9fd63624030c0881ddbb3ed47b9f25c72fa757eec2576454d2c14b49,5,
556,000003e2b517fa73441a8360889f72d867b8e752d5accf3185997a9fcde5c471,2017-09-25 16:17:34.707623,000007ba9fd63624030c0881ddbb3ed47b9f25c72fa757eec2576454d2c14b49,8,
626,0000004181cf286fa3c783f29415ad1a7a82a465f676da720941a95b850a1b93,2017-09-25 16:17:34.783833,000003a6c3092b5d70823f84966c74a47a165cbfb50e1c3fc535b17e1f36a2f5,9,
414,0000002d959ec396987e085fe849755ca5e20add5239f74629483721dc0bef01,2017-09-25 16:17:35.020702,000007ba9fd63624030c0881ddbb3ed47b9f25c72fa757eec2576454d2c14b49,6,
627,0000045bdd3f213600b342d311ef8a50e221438525742b6a0615cd5e6dd94acb,2017-09-25 16:17:35.971780,0000004181cf286fa3c783f29415ad1a7a82a465f676da720941a95b850a1b93,9,26.974977000000003
58,0000002d959ec396987e085fe849755ca5e20add5239f74629483721dc0bef01,2017-09-25 16:17:36.035578,000007ba9fd63624030c0881ddbb3ed47b9f25c72fa757eec2576454d2c14b49,1,
694,000003a6c3092b5d70823f84966c74a47a165cbfb50e1c3fc535b17e1f36a2f5,2017-09-25 16:17:36.349545,000007ba9fd63624030c0881ddbb3ed47b9f25c72fa757eec2576454d2c14b49,10,
695,0000004181cf286fa3c783f29415ad1a7a82a465f676da720941a95b850a1b93,2017-09-25 16:17:36.456859,000003a6c3092b5d70823f84966c74a47a165cbfb50e1c3fc535b17e1f36a2f5,10,
269,00000ec0da49dc2600085fc09088fd6d7dd9997eb18f9b6a4ef77bb224b4db23,2017-09-25 16:17:37.719240,000003a6c3092b5d70823f84966c74a47a165cbfb50e1c3fc535b17e1f36a2f5,4,
415,000003a6c3092b5d70823f84966c74a47a165cbfb50e1c3fc535b17e1f36a2f5,2017-09-25 16:17:38.248444,000007ba9fd63624030c0881ddbb3ed47b9f25c72fa757eec2576454d2c14b49,6,
416,0000004181cf286fa3c783f29415ad1a7a82a465f676da720941a95b850a1b93,2017-09-25 16:17:38.288687,000003a6c3092b5d70823f84966c74a47a165cbfb50e1c3fc535b17e1f36a2f5,6,
417,0000045bdd3f213600b342d311ef8a50e221438525742b6a0615cd5e6dd94acb,2017-09-25 16:17:38.299826,0000004181cf286fa3c783f29415ad1a7a82a465f676da720941a95b850a1b93,6,
59,000003a6c3092b5d70823f84966c74a47a165cbfb50e1c3fc535b17e1f36a2f5,2017-09-25 16:17:38.466120,000007ba9fd63624030c0881ddbb3ed47b9f25c72fa757eec2576454d2c14b49,1,
268,0000002d959ec396987e085fe849755ca5e20add5239f74629483721dc0bef01,2017-09-25 16:17:38.858165,000007ba9fd63624030c0881ddbb3ed47b9f25c72fa757eec2576454d2c14b49,4,
60,0000004181cf286fa3c783f29415ad1a7a82a465f676da720941a95b850a1b93,2017-09-25 16:17:42.239319,000003a6c3092b5d70823f84966c74a47a165cbfb50e1c3fc535b17e1f36a2f5,1,
61,0000045bdd3f213600b342d311ef8a50e221438525742b6a0615cd5e6dd94acb,2017-09-25 16:17:43.542393,0000004181cf286fa3c783f29415ad1a7a82a465f676da720941a95b850a1b93,1,
341,0000004181cf286fa3c783f29415ad1a7a82a465f676da720941a95b850a1b93,2017-09-25 16:17:47.253286,000003a6c3092b5d70823f84966c74a47a165cbfb50e1c3fc535b17e1f36a2f5,5,
342,0000045bdd3f213600b342d311ef8a50e221438525742b6a0615cd5e6dd94acb,2017-09-25 16:17:47.347093,0000004181cf286fa3c783f29415ad1a7a82a465f676da720941a95b850a1b93,5,
487,00000ec0da49dc2600085fc09088fd6d7dd9997eb18f9b6a4ef77bb224b4db23,2017-09-25 16:17:47.558639,000003a6c3092b5d70823f84966c74a47a165cbfb50e1c3fc535b17e1f36a2f5,7,
270,00000b8a2e160e612cac016e78e67b49a17547fb7363a92a5305e45d0b52aff6,2017-09-25 16:17:47.605525,000003a6c3092b5d70823f84966c74a47a165cbfb50e1c3fc535b17e1f36a2f5,4,
696,0000045bdd3f213600b342d311ef8a50e221438525742b6a0615cd5e6dd94acb,2017-09-25 16:17:47.872060,0000004181cf286fa3c783f29415ad1a7a82a465f676da720941a95b850a1b93,10,
62,00000b8a2e160e612cac016e78e67b49a17547fb7363a92a5305e45d0b52aff6,2017-09-25 16:17:48.955325,000003a6c3092b5d70823f84966c74a47a165cbfb50e1c3fc535b17e1f36a2f5,1,
128,0000045bdd3f213600b342d311ef8a50e221438525742b6a0615cd5e6dd94acb,2017-09-25 16:17:49.011655,0000004181cf286fa3c783f29415ad1a7a82a465f676da720941a95b850a1b93,2,
488,0000004181cf286fa3c783f29415ad1a7a82a465f676da720941a95b850a1b93,2017-09-25 16:17:49.036457,000003a6c3092b5d70823f84966c74a47a165cbfb50e1c3fc535b17e1f36a2f5,7,
489,0000045bdd3f213600b342d311ef8a50e221438525742b6a0615cd5e6dd94acb,2017-09-25 16:17:49.068209,0000004181cf286fa3c783f29415ad1a7a82a465f676da720941a95b850a1b93,7,
343,0000002d959ec396987e085fe849755ca5e20add5239f74629483721dc0bef01,2017-09-25 16:17:49.977675,000007ba9fd63624030c0881ddbb3ed47b9f25c72fa757eec2576454d2c14b49,5,
197,000003a6c3092b5d70823f84966c74a47a165cbfb50e1c3fc535b17e1f36a2f5,2017-09-25 16:17:50.031828,000007ba9fd63624030c0881ddbb3ed47b9f25c72fa757eec2576454d2c14b49,3,
198,0000004181cf286fa3c783f29415ad1a7a82a465f676da720941a95b850a1b93,2017-09-25 16:17:50.073754,000003a6c3092b5d70823f84966c74a47a165cbfb50e1c3fc535b17e1f36a2f5,3,
199,0000045bdd3f213600b342d311ef8a50e221438525742b6a0615cd5e6dd94acb,2017-09-25 16:17:50.090066,0000004181cf286fa3c783f29415ad1a7a82a465f676da720941a95b850a1b93,3,
271,0000004181cf286fa3c783f29415ad1a7a82a465f676da720941a95b850a1b93,2017-09-25 16:17:50.373790,000003a6c3092b5d70823f84966c74a47a165cbfb50e1c3fc535b17e1f36a2f5,4,
272,0000045bdd3f213600b342d311ef8a50e221438525742b6a0615cd5e6dd94acb,2017-09-25 16:17:50.544361,0000004181cf286fa3c783f29415ad1a7a82a465f676da720941a95b850a1b93,4,
628,00000bf91def8028c2fc8aa8c853cb9c14e25bfa23f4ad8c3a39814f59fa27bd,2017-09-25 16:17:59.336761,0000045bdd3f213600b342d311ef8a50e221438525742b6a0615cd5e6dd94acb,9,19.197577000000003
273,00000b47ae466c4fa0c1e799b608d62452d0f372b04e30979fea7cb1106bcc97,2017-09-25 16:18:00.452129,0000045bdd3f213600b342d311ef8a50e221438525742b6a0615cd5e6dd94acb,4,
557,0000045bdd3f213600b342d311ef8a50e221438525742b6a0615cd5e6dd94acb,2017-09-25 16:18:02.946757,0000004181cf286fa3c783f29415ad1a7a82a465f676da720941a95b850a1b93,8,
558,00000bf91def8028c2fc8aa8c853cb9c14e25bfa23f4ad8c3a39814f59fa27bd,2017-09-25 16:18:03.285889,0000045bdd3f213600b342d311ef8a50e221438525742b6a0615cd5e6dd94acb,8,
490,00000bf91def8028c2fc8aa8c853cb9c14e25bfa23f4ad8c3a39814f59fa27bd,2017-09-25 16:18:04.605158,0000045bdd3f213600b342d311ef8a50e221438525742b6a0615cd5e6dd94acb,7,
200,00000bf91def8028c2fc8aa8c853cb9c14e25bfa23f4ad8c3a39814f59fa27bd,2017-09-25 16:18:04.895971,0000045bdd3f213600b342d311ef8a50e221438525742b6a0615cd5e6dd94acb,3,
129,00000b47ae466c4fa0c1e799b608d62452d0f372b04e30979fea7cb1106bcc97,2017-09-25 16:18:04.900457,0000045bdd3f213600b342d311ef8a50e221438525742b6a0615cd5e6dd94acb,2,
344,00000bf91def8028c2fc8aa8c853cb9c14e25bfa23f4ad8c3a39814f59fa27bd,2017-09-25 16:18:05.662428,0000045bdd3f213600b342d311ef8a50e221438525742b6a0615cd5e6dd94acb,5,
63,00000b47ae466c4fa0c1e799b608d62452d0f372b04e30979fea7cb1106bcc97,2017-09-25 16:18:05.725486,0000045bdd3f213600b342d311ef8a50e221438525742b6a0615cd5e6dd94acb,1,
559,000002b36c7c2a14450f2440c21ceb5e53fe2dd11697b3d6ff8fcf3c5e7ee0b4,2017-09-25 16:18:06.705489,00000bf91def8028c2fc8aa8c853cb9c14e25bfa23f4ad8c3a39814f59fa27bd,8,19.088672000000003
697,00000b47ae466c4fa0c1e799b608d62452d0f372b04e30979fea7cb1106bcc97,2017-09-25 16:18:06.807117,0000045bdd3f213600b342d311ef8a50e221438525742b6a0615cd5e6dd94acb,10,
418,00000bf91def8028c2fc8aa8c853cb9c14e25bfa23f4ad8c3a39814f59fa27bd,2017-09-25 16:18:07.553260,0000045bdd3f213600b342d311ef8a50e221438525742b6a0615cd5e6dd94acb,6,
274,00000bf91def8028c2fc8aa8c853cb9c14e25bfa23f4ad8c3a39814f59fa27bd,2017-09-25 16:18:11.824468,0000045bdd3f213600b342d311ef8a50e221438525742b6a0615cd5e6dd94acb,4,
419,00000b47ae466c4fa0c1e799b608d62452d0f372b04e30979fea7cb1106bcc97,2017-09-25 16:18:11.899957,0000045bdd3f213600b342d311ef8a50e221438525742b6a0615cd5e6dd94acb,6,
64,00000bf91def8028c2fc8aa8c853cb9c14e25bfa23f4ad8c3a39814f59fa27bd,2017-09-25 16:18:13.589421,0000045bdd3f213600b342d311ef8a50e221438525742b6a0615cd5e6dd94acb,1,
491,00000b47ae466c4fa0c1e799b608d62452d0f372b04e30979fea7cb1106bcc97,2017-09-25 16:18:13.646884,0000045bdd3f213600b342d311ef8a50e221438525742b6a0615cd5e6dd94acb,7,
345,00000b47ae466c4fa0c1e799b608d62452d0f372b04e30979fea7cb1106bcc97,2017-09-25 16:18:14.039127,0000045bdd3f213600b342d311ef8a50e221438525742b6a0615cd5e6dd94acb,5,
201,00000b47ae466c4fa0c1e799b608d62452d0f372b04e30979fea7cb1106bcc97,2017-09-25 16:18:14.633867,0000045bdd3f213600b342d311ef8a50e221438525742b6a0615cd5e6dd94acb,3,
130,00000bf91def8028c2fc8aa8c853cb9c14e25bfa23f4ad8c3a39814f59fa27bd,2017-09-25 16:18:15.214474,0000045bdd3f213600b342d311ef8a50e221438525742b6a0615cd5e6dd94acb,2,
131,000002b36c7c2a14450f2440c21ceb5e53fe2dd11697b3d6ff8fcf3c5e7ee0b4,2017-09-25 16:18:15.261006,00000bf91def8028c2fc8aa8c853cb9c14e25bfa23f4ad8c3a39814f59fa27bd,2,
698,00000bf91def8028c2fc8aa8c853cb9c14e25bfa23f4ad8c3a39814f59fa27bd,2017-09-25 16:18:18.534338,0000045bdd3f213600b342d311ef8a50e221438525742b6a0615cd5e6dd94acb,10,
699,000002b36c7c2a14450f2440c21ceb5e53fe2dd11697b3d6ff8fcf3c5e7ee0b4,2017-09-25 16:18:18.595732,00000bf91def8028c2fc8aa8c853cb9c14e25bfa23f4ad8c3a39814f59fa27bd,10,
346,000002b36c7c2a14450f2440c21ceb5e53fe2dd11697b3d6ff8fcf3c5e7ee0b4,2017-09-25 16:18:19.085991,00000bf91def8028c2fc8aa8c853cb9c14e25bfa23f4ad8c3a39814f59fa27bd,5,
202,000002b36c7c2a14450f2440c21ceb5e53fe2dd11697b3d6ff8fcf3c5e7ee0b4,2017-09-25 16:18:19.746295,00000bf91def8028c2fc8aa8c853cb9c14e25bfa23f4ad8c3a39814f59fa27bd,3,
492,000002b36c7c2a14450f2440c21ceb5e53fe2dd11697b3d6ff8fcf3c5e7ee0b4,2017-09-25 16:18:19.859059,00000bf91def8028c2fc8aa8c853cb9c14e25bfa23f4ad8c3a39814f59fa27bd,7,
629,000002b36c7c2a14450f2440c21ceb5e53fe2dd11697b3d6ff8fcf3c5e7ee0b4,2017-09-25 16:18:22.616122,00000bf91def8028c2fc8aa8c853cb9c14e25bfa23f4ad8c3a39814f59fa27bd,9,
560,00000b47ae466c4fa0c1e799b608d62452d0f372b04e30979fea7cb1106bcc97,2017-09-25 16:18:23.329479,0000045bdd3f213600b342d311ef8a50e221438525742b6a0615cd5e6dd94acb,8,
275,000002b36c7c2a14450f2440c21ceb5e53fe2dd11697b3d6ff8fcf3c5e7ee0b4,2017-09-25 16:18:23.434001,00000bf91def8028c2fc8aa8c853cb9c14e25bfa23f4ad8c3a39814f59fa27bd,4,
420,000002b36c7c2a14450f2440c21ceb5e53fe2dd11697b3d6ff8fcf3c5e7ee0b4,2017-09-25 16:18:23.481213,00000bf91def8028c2fc8aa8c853cb9c14e25bfa23f4ad8c3a39814f59fa27bd,6,
65,000002b36c7c2a14450f2440c21ceb5e53fe2dd11697b3d6ff8fcf3c5e7ee0b4,2017-09-25 16:18:25.794161,00000bf91def8028c2fc8aa8c853cb9c14e25bfa23f4ad8c3a39814f59fa27bd,1,
132,00000a4e3f220626ddfde0944a27d914717a088d9c2c1072a7dde4f95a77367d,2017-09-25 16:19:00.754746,000002b36c7c2a14450f2440c21ceb5e53fe2dd11697b3d6ff8fcf3c5e7ee0b4,2,
66,000005e2e2d29fc6071dec5aca35d6643027f4709f215cc5cc904d99ccf15ee7,2017-09-25 16:19:06.124849,000002b36c7c2a14450f2440c21ceb5e53fe2dd11697b3d6ff8fcf3c5e7ee0b4,1,
421,00000450e28f96d633399ad5e7728614845e3249cd868f89c2905639726bdb60,2017-09-25 16:19:07.223640,000002b36c7c2a14450f2440c21ceb5e53fe2dd11697b3d6ff8fcf3c5e7ee0b4,6,20.559344000000003
422,000005e2e2d29fc6071dec5aca35d6643027f4709f215cc5cc904d99ccf15ee7,2017-09-25 16:19:09.149458,000002b36c7c2a14450f2440c21ceb5e53fe2dd11697b3d6ff8fcf3c5e7ee0b4,6,
423,0000071eaeec4ef28b1aa3f2f5a33942ef6f57b19c127279a9750e52e0106946,2017-09-25 16:19:09.206477,00000450e28f96d633399ad5e7728614845e3249cd868f89c2905639726bdb60,6,18.594751000000002
67,00000450e28f96d633399ad5e7728614845e3249cd868f89c2905639726bdb60,2017-09-25 16:19:09.371935,000002b36c7c2a14450f2440c21ceb5e53fe2dd11697b3d6ff8fcf3c5e7ee0b4,1,
276,000005e2e2d29fc6071dec5aca35d6643027f4709f215cc5cc904d99ccf15ee7,2017-09-25 16:19:09.455203,000002b36c7c2a14450f2440c21ceb5e53fe2dd11697b3d6ff8fcf3c5e7ee0b4,4,
561,00000450e28f96d633399ad5e7728614845e3249cd868f89c2905639726bdb60,2017-09-25 16:19:13.027717,000002b36c7c2a14450f2440c21ceb5e53fe2dd11697b3d6ff8fcf3c5e7ee0b4,8,
562,0000071eaeec4ef28b1aa3f2f5a33942ef6f57b19c127279a9750e52e0106946,2017-09-25 16:19:13.124052,00000450e28f96d633399ad5e7728614845e3249cd868f89c2905639726bdb60,8,
700,00000f8977bc451b22b862d5e586085af79aa1e3e3789692d0cd3ab12cbd7df8,2017-09-25 16:19:13.734110,000002b36c7c2a14450f2440c21ceb5e53fe2dd11697b3d6ff8fcf3c5e7ee0b4,10,
133,000005e2e2d29fc6071dec5aca35d6643027f4709f215cc5cc904d99ccf15ee7,2017-09-25 16:19:14.394018,000002b36c7c2a14450f2440c21ceb5e53fe2dd11697b3d6ff8fcf3c5e7ee0b4,2,
277,00000a4e3f220626ddfde0944a27d914717a088d9c2c1072a7dde4f95a77367d,2017-09-25 16:19:14.434431,000002b36c7c2a14450f2440c21ceb5e53fe2dd11697b3d6ff8fcf3c5e7ee0b4,4,
347,000005e2e2d29fc6071dec5aca35d6643027f4709f215cc5cc904d99ccf15ee7,2017-09-25 16:19:15.264892,000002b36c7c2a14450f2440c21ceb5e53fe2dd11697b3d6ff8fcf3c5e7ee0b4,5,
630,000005e2e2d29fc6071dec5aca35d6643027f4709f215cc5cc904d99ccf15ee7,2017-09-25 16:19:15.617223,000002b36c7c2a14450f2440c21ceb5e53fe2dd11697b3d6ff8fcf3c5e7ee0b4,9,
493,000005e2e2d29fc6071dec5aca35d6643027f4709f215cc5cc904d99ccf15ee7,2017-09-25 16:19:17.885525,000002b36c7c2a14450f2440c21ceb5e53fe2dd11697b3d6ff8fcf3c5e7ee0b4,7,
278,00000450e28f96d633399ad5e7728614845e3249cd868f89c2905639726bdb60,2017-09-25 16:19:18.236420,000002b36c7c2a14450f2440c21ceb5e53fe2dd11697b3d6ff8fcf3c5e7ee0b4,4,
279,0000071eaeec4ef28b1aa3f2f5a33942ef6f57b19c127279a9750e52e0106946,2017-09-25 16:19:18.326403,00000450e28f96d633399ad5e7728614845e3249cd868f89c2905639726bdb60,4,
348,00000450e28f96d633399ad5e7728614845e3249cd868f89c2905639726bdb60,2017-09-25 16:19:20.176817,000002b36c7c2a14450f2440c21ceb5e53fe2dd11697b3d6ff8fcf3c5e7ee0b4,5,
349,0000071eaeec4ef28b1aa3f2f5a33942ef6f57b19c127279a9750e52e0106946,2017-09-25 16:19:20.281641,00000450e28f96d633399ad5e7728614845e3249cd868f89c2905639726bdb60,5,
701,000002347658e4b28617aff05cc1ffdae4a8f1e3f1204624945197577c472444,2017-09-25 16:19:20.933015,00000f8977bc451b22b862d5e586085af79aa1e3e3789692d0cd3ab12cbd7df8,10,
203,00000450e28f96d633399ad5e7728614845e3249cd868f89c2905639726bdb60,2017-09-25 16:19:21.854965,000002b36c7c2a14450f2440c21ceb5e53fe2dd11697b3d6ff8fcf3c5e7ee0b4,3,
204,0000071eaeec4ef28b1aa3f2f5a33942ef6f57b19c127279a9750e52e0106946,2017-09-25 16:19:21.882789,00000450e28f96d633399ad5e7728614845e3249cd868f89c2905639726bdb60,3,
134,00000450e28f96d633399ad5e7728614845e3249cd868f89c2905639726bdb60,2017-09-25 16:19:23.213914,000002b36c7c2a14450f2440c21ceb5e53fe2dd11697b3d6ff8fcf3c5e7ee0b4,2,
135,0000071eaeec4ef28b1aa3f2f5a33942ef6f57b19c127279a9750e52e0106946,2017-09-25 16:19:23.238179,00000450e28f96d633399ad5e7728614845e3249cd868f89c2905639726bdb60,2,
563,000005e2e2d29fc6071dec5aca35d6643027f4709f215cc5cc904d99ccf15ee7,2017-09-25 16:19:24.084857,000002b36c7c2a14450f2440c21ceb5e53fe2dd11697b3d6ff8fcf3c5e7ee0b4,8,
494,00000450e28f96d633399ad5e7728614845e3249cd868f89c2905639726bdb60,2017-09-25 16:19:24.189513,000002b36c7c2a14450f2440c21ceb5e53fe2dd11697b3d6ff8fcf3c5e7ee0b4,7,
495,0000071eaeec4ef28b1aa3f2f5a33942ef6f57b19c127279a9750e52e0106946,2017-09-25 16:19:24.211952,00000450e28f96d633399ad5e7728614845e3249cd868f89c2905639726bdb60,7,
68,0000071eaeec4ef28b1aa3f2f5a33942ef6f57b19c127279a9750e52e0106946,2017-09-25 16:19:24.950702,00000450e28f96d633399ad5e7728614845e3249cd868f89c2905639726bdb60,1,
350,00000f8977bc451b22b862d5e586085af79aa1e3e3789692d0cd3ab12cbd7df8,2017-09-25 16:19:26.049838,000002b36c7c2a14450f2440c21ceb5e53fe2dd11697b3d6ff8fcf3c5e7ee0b4,5,
351,000002347658e4b28617aff05cc1ffdae4a8f1e3f1204624945197577c472444,2017-09-25 16:19:26.136393,00000f8977bc451b22b862d5e586085af79aa1e3e3789692d0cd3ab12cbd7df8,5,
702,00000450e28f96d633399ad5e7728614845e3249cd868f89c2905639726bdb60,2017-09-25 16:19:26.152988,000002b36c7c2a14450f2440c21ceb5e53fe2dd11697b3d6ff8fcf3c5e7ee0b4,10,
